SalesID,SalesPrice
6346543,54151.0
6346553,9527.0
6346556,84925.0
6346560,66753.5
6346562,81541.65
6346564,82930.0
6346565,33092.5
6346566,36962.5
6346567,11458.5
6346568,28780.0
6346577,46515.0
6346588,25668.14
6346594,46907.5
6346599,16489.5
6346600,24124.0
6346602,17487.5
6346603,17585.5
6346604,46152.5
6346605,23491.5
6346607,34461.0
6346608,35513.5
6346610,38376.5
6346611,36051.0
6346612,57099.0
6346613,70695.0
6346614,52445.0
6346615,25644.0
6346616,25531.5
6346623,17895.0
6346624,19545.0
6346625,19545.0
6346626,19545.0
6346627,24240.0
6346628,24355.0
6346629,24230.0
6346630,19232.5
6346631,17205.0
6346632,26030.0
6346639,17865.0
6346640,17865.0
6346641,20615.0
6346642,19755.0
6346643,20365.0
6346644,24930.0
6346645,25555.0
6346646,49560.0
6346648,39607.5
6346649,44057.5
6346651,24842.5
6346652,24842.5
6346653,23820.0
6346675,15303.0
6346847,23664.5
6346848,27817.5
6346849,30967.5
6346851,57060.0
6346904,17145.0
6346906,15299.0
6346911,24374.0
6346922,32497.5
6346925,58340.0
6346927,69350.0
6346928,65755.0
6346932,72755.0
6346936,23852.0
6346937,43100.0
6346938,43600.0
6346939,52635.0
6346940,77490.0
6346942,61005.0
6346945,23683.0
6346947,25760.0
6346949,19772.5
6346950,12827.4
6346952,43380.0
6346953,17121.5
6346956,62481.0
6346957,26165.0
6346958,23996.0
6346960,52710.0
6346961,20921.5
6346967,27379.5
6346968,69702.65
6346969,48960.0
6346970,20285.0
6346971,48320.0
6346973,25547.5
6346974,43230.0
6346975,26147.5
6346976,33069.0
6346977,28382.5
6346978,38968.5
6346979,64455.0
6346980,46596.0
6346981,30490.0
6346982,69544.0
6346983,72420.0
6346984,80222.65
6346985,80000.0
6346986,51613.5
6346987,57015.0
6346988,37795.0
6346989,79345.0
6347014,22956.0
6347022,23806.5
6347023,35910.0
6347024,78650.0
6347029,12740.0
6347030,13090.0
6347031,12915.0
6347032,14517.5
6347033,11865.0
6347034,14090.0
6347035,14018.5
6347036,13370.0
6347037,18880.0
6347038,8291.0
6347039,8317.5
6347041,9965.0
6347042,9844.5
6347044,8956.0
6347045,9031.0
6347046,8956.0
6347047,9036.0
6347048,8938.5
6347049,8938.5
6347050,8938.5
6347051,11500.0
6347052,8996.0
6347053,8996.0
6347054,10577.5
6347055,11231.5
6347056,11184.0
6347057,11266.5
6347058,9656.5
6347059,8988.5
6347060,9008.5
6347061,11576.0
6347062,11929.0
6347063,10798.5
6347064,8299.0
6347068,12048.4
6347070,12690.5
6347071,17080.0
6347072,8807.0
6347092,15978.0
6347095,11529.5
6347096,22909.1
6347128,15016.0
6347148,23260.0
6347149,72504.0
6347152,69062.65
6347153,22222.0
6347154,58185.0
6347155,71765.0
6347156,76722.65
6347157,79202.65
6347181,8872.0
6347521,74609.0
6347540,13825.0
6347541,17730.8
6347542,18050.0
6347544,25012.5
6347592,9727.5
6347605,20149.0
6347621,22320.0
6347637,13391.0
6434744,12580.5
6434751,46180.0
6434752,36255.0
6434763,34620.0
6434765,30696.0
6434767,39861.0
6434768,48790.0
6434769,50815.0
6434773,66847.0
6434809,11212.5
6434822,27890.0
6434843,11739.25
6434849,16065.5
6434855,21270.14
6434856,19522.5
6434864,37467.5
6434866,21672.5
6434869,20292.5
6434870,24412.5
6434873,25772.5
6434877,24227.5
6434879,25167.5
6434882,26752.5
6434889,29995.0
6434896,28170.0
6434901,27905.0
6434947,18761.5
6434951,14340.0
6434977,54390.0
6434978,15194.5
6434987,36620.0
6434994,35977.5
6434996,37662.5
6435012,24385.0
6435014,14116.0
6435018,15008.5
6435025,16869.0
6435026,16174.0
6435038,48700.0
6435039,53200.0
6435041,48261.0
6435052,70981.5
6435053,69131.5
6435067,16847.0
6435082,28227.5
6435085,34897.5
6435087,23547.5
6435110,41372.5
6435117,27852.5
6435118,29087.5
6435124,28450.0
6435131,19066.25
6435164,34787.5
6435167,45710.0
6435174,21025.0
6435175,20670.0
6435176,23060.0
6435188,20787.5
6435196,16764.5
6435207,23587.5
6435213,34575.0
6435228,9421.0
6435256,40830.0
6435299,17152.0
6435310,38805.0
6435312,36517.5
6435313,41660.0
6435314,42360.0
6435321,44050.0
6435337,25187.5
6435344,35308.5
6435345,19507.64
6435353,23185.0
6435358,18860.0
6435361,28007.5
6435365,20292.64
6435368,25072.5
6435376,19830.14
6435384,16520.0
6435394,31162.5
6435397,18357.25
6435399,18019.0
6435402,19968.5
6435421,73360.0
6435426,42106.0
6435432,21307.14
6435449,15434.5
6435454,22017.0
6435472,22532.5
6435473,23072.5
6435483,33960.0
6435496,12639.0
6435502,34137.5
6435536,30071.0
6435541,32722.5
6435543,18697.25
6435551,15617.0
6435552,47732.0
6435559,32269.5
6435579,27937.5
6435585,50037.5
6435589,29937.5
6435590,33697.5
6435592,33062.5
6435599,42723.5
6435607,16673.75
6435617,82010.0
6435637,65550.0
6435652,82655.0
6435662,59894.0
6435665,58755.0
6435669,76245.0
6435672,20007.5
6435673,56351.0
6435695,58565.0
6435754,24750.0
6435755,24818.0
6435768,73610.0
6435771,60945.0
6435777,25792.5
6435808,10010.0
6435813,76070.0
6435814,13762.5
6435818,49645.0
6435820,52557.5
6435821,75775.0
6435836,56630.0
6435838,51447.0
6435849,74465.0
6435858,26267.5
6435860,13027.5
6435866,19312.5
6435868,19242.5
6435870,78855.0
6435878,84240.0
6435883,76070.0
6435885,14172.5
6435890,20260.0
6435891,19450.0
6435893,20410.0
6435894,18055.0
6435896,26775.0
6435902,71540.0
6435903,27587.5
6435905,17690.0
6435927,24640.0
6435929,25690.0
6435937,25052.5
6435939,25122.5
6435945,18072.0
6435959,57371.0
6435960,57201.0
6435970,23002.5
6435972,23647.5
6435990,55125.0
6435998,79760.0
6436005,13567.0
6436012,42283.0
6436013,49465.0
6436017,68870.0
6436022,79085.0
6436026,83275.0
6436051,38546.0
6436059,10572.5
6436060,11817.5
6436067,74450.0
6436070,80645.0
6436071,75780.0
6436074,19987.5
6436084,79725.0
6436086,78015.0
6436087,72665.0
6436088,50125.0
6436089,75345.0
6436093,11413.5
6436096,57865.0
6436107,75805.0
6436108,77240.0
6436109,78505.0
6436129,34450.0
6436137,81500.0
6436180,69965.0
6436190,36030.0
6436195,83560.0
6436198,48145.0
6436202,79780.0
6436209,44132.5
6436230,18300.0
6436257,17142.5
6436273,56605.0
6436277,11954.5
6436293,25241.5
6436313,56385.0
6436321,20967.5
6436340,19722.5
6436344,24612.75
6436356,28872.5
6436364,23517.75
6436366,41957.5
6436369,63495.0
6436376,35202.5
6436385,45682.5
6436388,20837.0
6436392,25470.0
6436399,13999.0
6436406,13954.0
6436407,12698.0
6436408,14396.0
6436409,17270.0
6436410,16140.0
6436411,36695.0
6436412,18957.5
6436413,25792.5
6436417,19740.0
6436418,42380.0
6436419,42480.0
6436420,42505.0
6436421,37597.0
6436426,66870.0
6436429,49585.0
6436435,59445.0
6436439,31582.5
6436441,70730.0
6436446,29965.0
6436508,23851.5
6436541,9790.0
6436564,34680.0
6436565,33425.0
6436566,34750.0
6436571,14684.5
6436573,14764.5
6436577,18627.5
6436580,23165.0
6436581,23055.0
6436583,23665.0
6436585,23575.0
6436587,23625.0
6436588,24115.0
6436592,24780.0
6436596,25110.0
6436598,17470.0
6436601,19107.62
6436603,24430.0
6436604,24170.0
6436605,24195.0
6436607,24820.0
6436611,26555.0
6436621,24530.0
6436627,38870.0
6436635,15620.0
6436637,20882.64
6436640,20840.14
6436643,28251.39
6436645,48302.5
6436653,39732.5
6436654,42995.0
6436657,59615.0
6436659,19585.0
6436660,17500.0
6436661,24480.0
6436662,70170.0
6436678,20462.64
6436680,30040.0
6436682,25737.75
6436689,17623.0
6436696,22032.5
6436706,15762.0
6436707,25917.5
6436905,26300.0
6436908,22481.0
6436910,28672.5
6436912,28207.5
6436916,28952.5
6436917,38443.5
6436924,20851.5
6436927,37347.5
6436934,73345.0
6436935,60310.0
6436937,16762.5
6436939,69320.0
6436940,68395.0
6436945,59190.0
6436948,61760.0
6436952,39956.0
6436953,39511.0
6437044,61705.0
6437056,22203.5
6437371,22750.0
6437372,23200.0
6437376,11560.0
6437379,14363.0
6437384,13453.5
6437400,14980.0
6437407,26820.0
6437437,33847.5
6437484,51805.0
6437486,66905.0
6437501,29208.5
6437504,24976.0
6437505,41067.5
6437507,39021.0
6437508,43547.5
6437531,77410.0
6437533,44315.0
6437534,36680.0
6437542,50100.0
6437548,37201.0
6437549,20783.0
6437560,17032.5
6437569,20412.5
6437582,14976.0
6437599,23573.0
6437640,28123.5
6437644,30505.0
6437648,52321.0
6437649,47198.0
6437650,40414.5
6437661,24105.0
6437662,53900.0
6437670,34725.0
6437681,77690.0
6437693,25352.5
6437695,63659.0
6437705,16510.0
6437708,15919.0
6437725,68205.0
6437728,69230.0
6437738,80490.0
6437764,25065.8
6437784,10606.0
6437789,59900.0
6437813,26730.25
6437926,21532.5
6437930,28575.0
6437935,73190.0
6437936,28487.5
6437939,54595.0
6437940,48936.0
6437943,56496.0
6437944,59620.0
6437946,33911.0
6438008,12325.0
6438011,13301.0
6438013,13977.5
6438014,16862.5
6438017,14230.0
6438018,14332.5
6438032,8163.5
6438049,7768.0
6438051,8255.0
6438066,8490.5
6438070,16639.5
6438080,8808.0
6438093,8256.0
6438096,9890.0
6438117,9200.0
6438121,12632.5
6438128,10083.5
6438130,10166.0
6438146,8352.5
6438150,12632.5
6438152,13448.0
6438153,15500.0
6438154,12080.0
6438158,11870.0
6438159,12162.5
6438174,23452.5
6438184,12603.0
6438269,12139.5
6438271,47448.5
6438295,25332.5
6438296,27465.0
6438299,9007.5
6438379,32680.0
6438463,78615.0
6438521,11843.0
6438523,15172.0
6438525,13052.5
6438526,17500.0
6438580,54247.5
6438584,45520.0
6438585,58880.0
6438604,62395.0
6438674,77590.0
6438685,79725.0
6438692,78230.0
6438699,12218.5
6438790,12157.5
6438989,12508.5
6438992,12783.5
6438999,11867.5
6439000,14231.5
6439004,12735.0
6439006,15517.0
6439010,13431.0
6439015,19991.0
6439019,23091.0
6439037,15763.3
6439214,17337.5
6439317,9508.0
6439341,10354.5
6439344,12922.5
6439350,12295.0
6439603,13392.25
6439604,10240.0
6439609,16507.5
6439614,16753.0
6439631,12090.0
6439632,11241.0
6439696,15719.0
6439706,26559.0
6439753,18667.5
6439760,10701.5
6439775,45995.0
6439781,41232.5
6439787,43647.5
6439790,42640.0
6439792,50745.0
6439801,47315.0
6439818,27381.0
6439819,19652.5
6439831,31483.5
6439839,41822.5
6439845,38330.0
6439849,77195.0
6439855,67177.0
6439862,54132.5
6439867,40860.0
6439881,12336.5
6439882,12416.5
6439883,12303.5
6439901,58730.0
6439904,76065.0
6439917,13928.0
6439927,15333.0
6439952,16248.5
6439962,8944.5
6439967,15098.5
6439979,11472.0
6439981,14367.0
6439993,9922.0
6440044,21280.0
6440045,27170.25
6440047,25510.0
6440048,25510.0
6440067,35145.0
6440091,51828.5
6440095,61015.0
6440096,52853.5
6440111,61425.0
6440127,11646.0
6440128,12049.5
6440129,12049.5
6440149,12018.0
6440150,13777.5
6440154,15835.5
6440155,15718.0
6440159,16070.25
6440160,17274.75
6440161,16967.5
6440165,17277.5
6440166,18606.5
6440171,12153.5
6440199,18691.5
6440214,18495.0
6440218,18209.5
6440228,19635.0
6440238,24031.0
6440239,25775.0
6440240,24031.0
6440242,20017.0
6440248,19755.0
6440255,15795.5
6440269,25030.0
6440272,27475.0
6440273,26805.0
6440275,27900.0
6440277,26273.5
6440289,37375.0
6440299,19572.5
6440311,25505.0
6440315,29350.0
6440330,27095.0
6440331,27095.0
6440332,27095.0
6440333,27095.0
6440334,27095.0
6440335,27095.0
6440342,76420.0
6440350,29345.0
6440351,27665.0
6440352,27560.0
6440354,28500.0
6440356,28842.5
6440358,27805.0
6440359,27995.0
6440360,29865.0
6440388,19143.75
6440389,19143.75
6440392,27890.0
6440394,27405.0
6440401,29230.0
6440403,28995.0
6440442,21722.8
6440443,21722.8
6440448,29887.5
6440466,47312.5
6440512,12480.0
6440571,79675.0
6440573,64730.0
6440719,20562.5
6440745,18854.5
6440772,13305.0
6440790,33807.5
6440792,16102.5
6440860,19884.25
6440884,14204.5
6440890,35630.0
6440892,33955.0
6440894,42123.5
6440899,19892.5
6440901,19812.37
6440957,27003.75
6440958,28120.25
6441046,29747.5
6441056,44685.0
6441061,53741.0
6441062,47615.0
6441069,46110.0
6441070,43912.5
6441074,31842.75
6441094,34277.5
6441106,24107.5
6441109,38991.0
6441110,35930.0
6441123,58654.0
6441124,53716.5
6441138,15567.0
6441149,63911.5
6441168,62550.0
6441178,29517.0
6441198,24422.5
6441245,22846.0
6441248,22762.5
6441252,47152.0
6441256,42550.0
6441265,47812.0
6441269,46734.5
6441276,46760.0
6441302,16642.5
6441346,51585.0
6441347,53380.0
6441356,51956.0
6441368,30992.5
6441378,15054.5
6441437,11966.0
6441445,16257.5
6441449,45816.0
6441451,56570.0
6441458,16912.5
6441459,16673.25
6441461,16724.0
6441462,21580.14
6441464,42055.0
6441469,31582.5
6441471,44087.0
6441472,45525.0
6441473,49665.0
6441476,55320.0
6441477,61890.0
6441486,44055.0
6441487,46525.0
6441490,48445.0
6441491,44600.0
6441493,28074.0
6441503,25492.5
6441507,27267.5
6441509,30717.5
6441512,18037.0
6441520,43355.0
6441523,48915.0
6441542,22992.0
6441557,53809.0
6441559,53734.0
6441567,58224.0
6441568,58224.0
6441585,40077.5
6441588,55240.0
6441589,53200.0
6441591,56390.0
6441596,20407.5
6441597,63985.0
6441598,55930.0
6441599,29629.5
6441604,16399.0
6441613,18916.5
6441615,21420.5
6441624,30285.0
6441663,31730.0
6441685,16995.75
6441688,56556.0
6441695,47312.5
6441701,17052.5
6441702,17667.5
6441714,17217.0
6441717,31626.0
6441721,46434.5
6441729,8129.0
6441730,10343.0
6441732,11701.5
6441733,11717.5
6441736,9998.0
6441767,42060.0
6441770,40010.0
6441772,52765.0
6441773,52545.0
6441774,64665.0
6441777,27057.0
6441780,43645.0
6441785,27017.5
6441787,13977.37
6441792,11945.0
6441793,14660.0
6441795,13728.0
6441796,20680.0
6441797,13736.0
6441813,8783.5
6441816,9901.0
6441817,10942.5
6441824,14189.5
6441825,37830.0
6441846,15735.5
6441847,16182.5
6441854,18669.5
6441856,20055.0
6441866,15182.0
6441872,28280.0
6441880,16867.5
6441881,17377.25
6441885,15856.5
6441911,26062.5
6441915,33430.0
6441918,33845.0
6441919,33522.5
6441920,33207.5
6441921,33087.5
6441960,45237.5
6441968,27970.0
6441969,41385.0
6441983,42682.0
6441986,42210.0
6442002,44435.0
6442044,16535.0
6442045,15805.5
6442059,21515.14
6442068,22127.5
6442069,21635.0
6442073,16255.5
6442080,40600.0
6442084,59430.0
6442085,23967.5
6442087,20517.5
6442094,27032.5
6442097,31652.5
6442099,20269.5
6442111,24812.5
6442119,62650.5
6442148,14512.5
6442151,16312.5
6442155,25125.0
6442163,43280.0
6442167,43265.0
6442186,41237.0
6442195,19906.5
6442200,30527.5
6442202,17849.5
6442203,18563.0
6442208,18691.75
6442210,23768.0
6442211,19546.5
6442212,23781.5
6442214,23856.5
6442216,24621.0
6442220,19921.0
6442253,29998.5
6442258,11220.5
6442261,12986.0
6442264,25061.5
6442283,21797.5
6442294,16850.5
6442295,44685.0
6442310,23174.14
6442313,24609.39
6442373,49975.0
6442388,59682.0
6442392,22107.64
6442395,22830.0
6442412,64741.75
6442433,15232.0
6442434,15094.0
6442437,16119.0
6442445,17767.5
6442509,14082.0
6442517,48095.0
6442536,13503.5
6442538,19747.5
6442551,28007.5
6442565,40765.0
6442567,44682.0
6442575,60640.0
6442590,27610.0
6442636,22716.64
6442647,20971.0
6442651,23577.5
6442661,31867.5
6442663,32442.5
6442667,43230.0
6442679,13315.0
6442680,14070.5
6442681,13945.5
6442682,19187.0
6442687,17155.0
6442696,21565.0
6442700,44601.0
6442701,15065.5
6442703,17172.5
6442715,18514.25
6442723,24042.5
6442724,27820.0
6442741,19597.5
6442747,23455.0
6442748,23840.0
6442749,25592.5
6442768,15815.0
6442774,32358.5
6442775,41001.0
6442776,42521.0
6442797,18905.5
6442799,17732.75
6442810,14879.0
6442813,50856.0
6442818,12330.0
6442828,29547.75
6442858,53535.0
6442871,12939.5
6442878,35811.0
6442894,51496.5
6442895,54272.5
6442904,64145.0
6442907,27542.5
6442908,30135.0
6442912,20892.64
6442920,23587.5
6442929,32180.0
6442955,45630.0
6442974,36500.0
6442979,33983.5
6442982,43411.0
6442983,40211.0
6442986,57400.0
6442990,28333.5
6443037,80490.0
6443178,66885.0
6443216,75680.0
6443220,83860.0
6443242,56845.0
6443249,70695.0
6443260,83130.0
6443266,80820.0
6443275,62303.5
6443288,55106.0
6443327,74012.5
6443395,69745.0
6443398,71650.0
6443652,25840.0
6443670,58340.0
6443678,74928.5
6443686,23685.0
6443690,24282.5
6443718,24992.5
6443733,26247.0
6443749,68628.45
6443751,72610.0
6443755,27669.5
6443814,18085.0
6443938,47455.0
6443939,47455.0
6443945,47575.0
6443946,50880.0
6443951,50880.0
6443965,70990.0
6443972,71393.5
6444001,62125.0
6444026,37759.5
6444033,53005.0
6444038,53400.0
6444051,59400.0
6444102,78605.0
6444107,67866.0
6444165,27427.5
6444167,27417.5
6444175,50010.0
6444191,57920.0
6444208,19215.5
6444248,64125.0
6444253,66990.0
6444261,85085.0
6444291,88190.0
6444299,86655.0
6444300,84605.0
6444301,83090.0
6444303,87155.0
6444319,83320.0
6444326,78720.0
6444348,18170.0
6444356,12465.5
6444378,81615.0
6444444,17872.5
6444476,86970.0
6444499,26113.0
6444515,25210.5
6444528,26767.5
6444535,32060.0
6444667,26510.0
6444676,66125.5
6444678,68446.0
6444682,76078.5
6444685,76458.5
6444708,12284.5
6444794,33005.0
6445095,69297.5
6445222,50500.0
6445263,70171.0
6445264,68021.0
6445341,11960.5
6445355,10806.0
6445422,82985.0
6445461,18560.0
6445465,18114.5
6445496,68373.5
6445498,66930.25
6445507,74678.5
6445518,76685.0
6445520,81690.0
6445549,53720.0
6445559,64415.0
6445560,64415.0
6445562,84620.0
6445584,82940.0
6445609,76085.0
6445624,18880.8
6445685,37052.5
6445686,34830.5
6445688,37332.5
6445693,40410.0
6445720,67446.0
6445762,11780.0
6445764,13048.5
6445766,13012.0
6445783,10960.0
6445794,28705.0
6445795,28515.0
6445800,26617.5
6445801,26972.5
6445939,12452.5
6446023,36510.0
6446048,64930.0
6446063,80145.0
6446105,39352.5
6446108,19152.0
6446109,42780.0
6446111,45945.0
6446113,45955.0
6446185,47485.0
6446269,19436.0
6446280,16791.5
6446344,22905.0
6446355,72240.0
6446384,16306.6
6446410,20889.5
6446418,17826.5
6446430,11583.5
6446438,42315.0
6446451,11883.5
6446518,10874.0
6446553,78115.0
6446588,19395.0
6446823,12128.0
6446851,9452.5
6446865,17251.02
6446868,10011.0
6446876,17767.5
6446884,79270.0
6446886,79270.0
6446891,16960.5
6446923,16075.0
6446930,17002.5
6446938,53035.0
6446943,22372.5
6446951,19258.0
6446971,25049.5
6446975,63914.0
6447013,66070.0
6447016,79870.0
6447033,10116.5
6447043,24155.0
6447083,24197.5
6447094,17345.5
6447104,21717.64
6447110,16026.0
6447136,32060.0
6447194,23932.5
6447204,12166.0
6447213,21198.5
6447222,38485.0
6447225,16022.5
6447229,22560.0
6447257,31542.5
6447260,53763.5
6447261,59200.0
6447262,65975.0
6447283,31687.5
6447287,52753.5
6447290,48183.5
6447291,48183.5
6447294,52753.5
6447295,52753.5
6447297,61755.0
6447298,61755.0
6447299,61755.0
6447306,64605.0
6447307,66070.0
6447309,26842.5
6447311,25202.5
6447312,25539.25
6447314,38295.0
6447315,23705.25
6447317,24090.25
6447319,31230.0
6447320,41196.0
6447324,44001.0
6447325,44327.5
6447329,56075.0
6447334,80225.0
6447344,17676.02
6447350,26027.5
6447351,28415.25
6447352,25887.5
6447355,34587.5
6447357,43210.0
6447359,41621.0
6447367,60780.0
6447407,18507.0
6447409,31435.0
6447415,38905.0
6447416,46360.0
6447418,53807.5
6447433,24592.5
6447435,28842.5
6447446,21242.5
6447472,26837.5
6447473,40583.5
6447474,29560.0
6447475,29200.0
6447476,44363.5
6447477,28541.5
6447478,41220.0
6447480,10981.5
6447497,31197.5
6447499,32445.0
6447541,25852.5
6447554,41142.0
6447563,45405.0
6447582,66725.0
6447586,77455.0
6447601,69110.0
6447621,70395.0
6447627,83300.0
6447654,21237.5
6447658,18165.0
6447661,27012.5
6447670,31817.5
6447689,8651.5
6447690,8227.5
6447766,23166.0
6447769,30071.0
6447788,9602.5
6447789,9545.0
6447790,10324.0
6447791,10322.5
6447792,10322.5
6447794,10236.5
6447795,10236.5
6447796,10236.5
6447797,10236.5
6447798,10236.5
6447800,10236.5
6447801,10116.5
6447808,10324.0
6447809,10116.5
6447810,10116.5
6447811,10116.5
6447812,10116.5
6447813,10591.0
6447842,11517.5
6447843,11991.5
6447844,9064.0
6447845,12222.5
6447871,11580.0
6447873,11800.5
6447874,11652.5
6447875,13177.0
6447876,13219.5
6447878,14729.0
6447879,15956.0
6447880,18025.0
6447881,17735.0
6447882,18165.0
6447884,17901.0
6447885,17901.0
6447886,17901.0
6447894,22635.0
6447902,24395.0
6447903,23485.0
6447904,24395.0
6447905,23545.0
6447906,23965.0
6447907,23830.0
6447910,23830.0
6447921,24515.0
6447923,24515.0
6447926,24515.0
6447927,24515.0
6447929,24515.0
6447931,24515.0
6447933,24515.0
6447937,24515.0
6447938,25450.0
6447944,16289.0
6447951,23870.0
6447952,23975.0
6447954,25290.0
6447956,25290.0
6447957,25290.0
6447958,25290.0
6447959,25520.0
6447966,26140.0
6447967,25605.0
6447989,10116.5
6448061,11442.0
6448064,16291.0
6448071,23822.0
6448078,25090.0
6448079,25090.0
6448089,15795.5
6448096,14010.5
6448098,25793.89
6448102,37652.5
6448104,39897.5
6448108,41912.5
6448109,41832.5
6448110,39762.5
6448123,14434.5
6448124,15790.5
6448126,22203.14
6448130,42122.5
6448131,41912.5
6448132,45432.5
6448141,20855.14
6448149,43587.5
6448151,38695.0
6448152,41347.5
6448155,40230.0
6448157,47535.0
6448170,49600.0
6448180,80855.0
6448193,12687.0
6448197,19295.0
6448201,25890.0
6448220,36685.0
6448223,55108.75
6448259,23175.0
6448288,22332.64
6448294,38835.0
6448295,42685.0
6448339,36956.0
6448354,32637.5
6448355,25873.5
6448357,17761.0
6448361,23355.25
6448373,14680.0
6448579,18973.0
6448607,21361.0
6448623,16022.0
6448677,33297.5
6448678,33297.5
6448823,18786.0
6448839,21232.75
6448848,25235.0
6448856,21352.5
6448880,15155.5
6448948,69814.0
6448965,60434.0
6449017,61010.0
6449188,57565.0
6449189,78245.0
