SalesID,SalesPrice
6306636,15675.787735556136
6306638,19863.349144038104
6307450,34559.66157273471
6307718,36723.84730328928
6307720,30035.46057564905
6307723,36505.553221539536
6307728,30072.881263419113
6307730,25240.534270808857
6307731,11892.66893889301
6307822,23008.385419697326
6307919,29314.310809231712
6307925,17787.65422397101
6308037,37289.16633359023
6308185,26320.564525050577
6308193,25001.455095189158
6308281,12362.034234874474
6308315,33415.96363267861
6308320,35251.29099241755
6308322,7442.395238420577
6308323,11031.041317606927
6308413,21706.953572961676
6308654,5138.112021762237
6309766,-9007.501977538166
6309808,29931.005027429666
6309826,32646.21741354873
6309828,31930.386411957385
6309835,33363.33126874268
6309840,33596.81841371354
6309847,5317.075734532962
6309866,33978.55176004692
6309869,30571.355062798655
6309872,33801.201718995464
6309887,31568.718530135986
6309892,36050.38498468505
6309895,50350.81326568057
6309904,33064.7967305081
6309905,36889.57109737187
6309913,31960.85227856366
6309914,36668.76936942979
6309928,32072.03589440987
6309934,36748.00892024167
6309935,36334.5985165055
6309938,14294.834519021853
6309947,11865.214843661466
6309950,36505.15671841538
6309952,36288.097622986534
6309954,21586.53972189792
6309958,16784.480102605827
6309980,36298.14545257593
6309985,32239.796501858626
6309990,31464.59834928927
6309993,34802.83485851274
6309994,28289.607975859835
6309996,33001.495242418314
6309998,37253.57021299214
6310008,33362.33187624911
6310027,36658.013522180554
6310028,35156.65888111456
6310033,37005.80704661406
6310034,33137.00034784159
6310067,34949.51910410274
6310071,36824.286936331075
6310080,37655.29670185433
6310089,11720.219961551367
6310163,8017.805553999904
6310167,33763.24180159188
6310180,7742.861767884169
6310198,-486.990292124392
6310205,5019.718038882187
6310214,13416.154735907854
6310217,8520.40121509129
6310218,-3007.24385988788
6310226,3277.5057445485145
6310245,8175.19933408848
6310249,-1991.7826629529009
6310253,9156.275294362276
6310256,-1502.0270057110465
6310260,8225.291666565055
6310266,7505.032740647555
6310272,-491.2735923965811
6310295,6910.496414777124
6310310,8481.361450785189
6310311,10178.934328452218
6310314,7300.6247905919445
6310328,8357.992000948347
6310331,10591.457716841076
6310337,7778.516999151267
6310351,-6025.782825995004
6310360,5972.908989334595
6310386,-4939.020250840229
6310389,3766.4884319325793
6310405,8744.571706203395
6310413,11565.958573643235
6310416,5260.78563202318
6310429,4295.829236172198
6310431,9124.21553172107
6310433,7705.975891777431
6310436,8148.496742933989
6310438,1610.194926399039
6310446,8243.406787304266
6310449,8015.768044753117
6310452,9779.211817300937
6310455,8801.071448581177
6310458,-1436.9740870213136
6310460,8230.253236410383
6310465,142.37159460911062
6310471,5156.391528245644
6310472,-1203.9111552717513
6310484,6929.876183268498
6310490,12184.290907263756
6310491,8738.666058647097
6310494,5757.022015812923
6310506,6935.004535814514
6310511,827.5575875203358
6310526,8611.221384387405
6310530,3796.5113888332853
6310532,8953.09474831156
6310540,12821.750191399537
6310543,18324.978047471377
6310567,32399.71806828986
6310578,16516.366498522228
6310580,7225.956934395712
6310588,8664.11959748558
6310592,7505.7613152342965
6310593,8188.126206579967
6310594,8767.399835877528
6310600,9928.20994621783
6310602,579.8304954496562
6310608,7400.725341340702
6310616,8418.511337071366
6310619,5895.316154865024
6310620,3972.9382924241363
6310622,3877.2968589980155
6310628,8844.204344311845
6310629,8674.106456443202
6310632,8610.828246846271
6310633,6242.87253210519
6310634,-2541.706650029868
6310635,2093.556245314656
6310636,1251.840993555321
6310642,5464.187780884968
6310644,1184.3154632828664
6310647,-1353.9560427381657
6310648,9548.921338413667
6310651,7033.749360621092
6310652,-2921.2589327830356
6310656,8256.21602760267
6310662,3990.3158493605442
6310671,-1739.4094159075757
6310682,7172.5520269920235
6310689,8580.650591233862
6310690,-1558.373083873128
6310691,-2121.816894588701
6310692,-1084.4373007326503
6310696,7407.175988674979
6310697,-880.6365281309118
6310706,8346.988358458388
6310709,7326.931025232188
6310712,7421.010791567562
6310715,5564.48329636344
6310720,1623.4016512585804
6310730,2908.294765864499
6310735,8402.173169418122
6310737,7272.293807073962
6310756,38468.19127240329
6310758,37328.534904626664
6310785,7527.279192929156
6310787,12763.528619963618
6310788,7704.868462748709
6310789,7265.558933629596
6310791,6619.0253284057835
6310794,5220.298202390142
6310797,1026.442711164651
6310805,3486.8138086269028
6310806,14574.73022706306
6310810,3698.78074062668
6310811,8954.058084065211
6310813,7614.602672355017
6310814,4475.7605548610445
6310815,7328.429174071236
6310817,4747.637049231795
6310821,-9510.19762182748
6310823,-4433.394390629139
6310825,9442.738410279213
6310827,4525.850962078373
6310831,3730.1746004049783
6310834,7593.59589442244
6310835,6431.728460299608
6310840,3740.639509489876
6310841,17252.972979273647
6310845,7791.726717172249
6310849,10481.373263326765
6310880,33162.59740384185
6310891,-1415.8968507257523
6310892,8233.018618023605
6310893,8947.336240519711
6310895,8068.266509714478
6310897,7683.804010902881
6310898,8017.555051406671
6310901,7966.890357235505
6310902,-641.3246854615863
6310904,11712.822867775278
6310907,11142.795969042578
6310908,6528.331299909856
6310911,15899.711474095355
6310927,5293.800119261316
6310928,5081.814350368164
6310933,11726.444796566968
6310936,9159.354113968264
6310940,7306.432144037739
6310946,2507.9177951837773
6310948,12161.829047772277
6310949,8131.199852238351
6310953,12032.3386308162
6310959,10107.20336533757
6310962,4456.294505466474
6310964,8566.627268559416
6310965,8756.43076277664
6310969,9721.92203877162
6310970,9259.15791488241
6310976,4769.994651501882
6310979,7522.896518784459
6310980,9031.73007183976
6310981,7950.517572171346
6310983,15472.985001707682
6310986,8957.36257741868
6310988,8861.355483416526
6310991,5910.852902265324
6311001,4503.175541330711
6311005,10090.913616907259
6311019,12718.90762568242
6311028,12505.117171916936
6311047,7965.55322316708
6311050,10277.094241334707
6311055,5788.917141919665
6311056,3690.5499788501766
6311057,30350.844770845317
6311065,21691.05269654456
6311073,10105.369966652652
6311078,13356.348758924112
6311079,10984.478677158477
6311083,7114.303276181396
6311088,10288.752581482346
6311100,13395.147811306524
6311102,13579.325659185939
6311106,5039.947883811081
6311115,11758.52778668364
6311122,7250.756827840174
6311123,7655.3478909574915
6311143,32661.454009069654
6311191,30709.08575136907
6311195,13309.158931169834
6311198,13750.936490410299
6311201,11001.081792570709
6311230,10993.597760051023
6311231,11101.047262317326
6311232,6420.084191092639
6311244,7424.391777883575
6311253,5159.867885401356
6311260,-4951.56387905305
6311267,8414.213165662775
6311270,9735.06943989842
6311273,10496.107193731004
6311275,-663.5948644638993
6311278,9738.646946646797
6311279,9234.029568121361
6311281,9350.893999953929
6311284,7856.217301234254
6311288,8907.152602673974
6311289,5445.301397858129
6311292,8975.014879021386
6311293,5445.299786801275
6311295,6115.355291760643
6311304,12957.165122216684
6311307,8133.6872018916765
6311308,6811.035435758182
6311310,13642.79573785857
6311314,12902.317048256926
6311317,4390.15042987786
6311318,9833.572765326244
6311325,8083.04515798483
6311326,10302.123699939926
6311329,9192.381067581824
6311331,8996.719154606806
6311332,8767.249872016371
6311333,8844.150698251033
6311334,8552.001815520867
6311335,8676.265378484793
6311337,8688.563383735134
6311338,8212.420455787156
6311339,9488.484550352034
6311343,8346.976750560978
6311345,9799.85971319658
6311349,10210.746756183682
6311355,7921.710115943861
6311364,10433.801239303255
6311375,5521.797317918856
6311376,9125.819368426746
6311402,9748.51443605771
6311403,9360.461286675418
6311408,11965.19455318671
6311413,9549.125452013977
6311416,10115.731917784433
6311423,6459.614327096031
6311436,14011.753113040002
6311444,9067.969750985329
6311449,3047.2285165675567
6311451,13101.853390118165
6311453,10858.367824807181
6311458,13127.42621236958
6311464,11028.308800548431
6311465,4813.684134060866
6311470,8552.518830692803
6311474,10499.435025354207
6311476,2931.0039034686633
6311477,9184.453632879187
6311486,10824.120900981652
6311488,9577.053358281555
6311489,9900.07484697533
6311490,10983.523052880017
6311492,9842.077602423553
6311493,10524.442493769166
6311496,10187.000986122119
6311498,9582.37523340917
6311505,7839.898250947881
6311506,5761.8410862024175
6311511,8426.51585163502
6311524,8755.715378563444
6311525,9212.989358239574
6311527,8104.8221043867525
6311528,7948.6295851812465
6311529,8109.800706103095
6311532,4512.001968626282
6311538,8867.750676353928
6311540,10287.178797219822
6311541,4716.951854680432
6311542,10343.23363953724
6311550,5517.1622835340095
6311552,8720.148506091151
6311553,8339.379562621412
6311555,7602.878677173809
6311559,10049.366779553762
6311560,12170.287795998796
6311564,30770.413332920172
6311581,11928.620509046013
6311588,11795.678138878837
6311589,12164.27588660625
6311621,12299.538999103883
6311623,8571.819974274084
6311627,-2720.7277138429927
6311636,4652.772328837484
6311637,9702.626767962181
6311638,9607.390220157045
6311639,8662.36749163334
6311640,9098.304033990367
6311646,6815.313577662222
6311653,9218.461859769828
6311654,9455.900754391332
6311655,9391.225684051285
6311656,9416.818726593861
6311657,9669.9882763903
6311661,8551.775389572489
6311672,8825.593409486348
6311681,12354.91635623126
6311684,9979.165896792081
6311685,10459.318679854507
6311687,-3047.7594111604267
6311695,11226.101082941168
6311706,5443.543176973821
6311708,4959.498198544199
6311709,8718.915537234163
6311713,7036.099258589442
6311732,8480.072534429724
6311775,12403.296719146543
6311790,3357.0965784811997
6311798,37337.91365859116
6311799,18625.389226298837
6311800,38278.27816912538
6311804,44477.78227418946
6311805,37120.88995963143
6311806,34753.56239447562
6311807,38081.806483755994
6311808,36737.0289789454
6311809,5703.647472970188
6311811,9287.726814087015
6311814,11091.27256612177
6311820,9668.110987949069
6311832,10593.45738936984
6311833,9736.29511277622
6311834,9106.088442205277
6311835,9747.404128008639
6311839,12444.092887450359
6311841,12749.905409658502
6311858,13397.939631147194
6311904,7724.786168320861
6311905,8997.12250447803
6311908,9336.035825605853
6311910,6942.160848019179
6311919,6721.5506940544
6311920,9102.895165000577
6311922,8582.372928179568
6311923,10302.893770635186
6311924,10723.823821633414
6311926,9152.934619933541
6311928,11138.441544652509
6311929,10888.371931038855
6311930,10722.258765282517
6311938,9164.333426385827
6311939,9227.303263214999
6311944,8312.399960832088
6311945,7703.8448769564275
6311946,5487.832096910162
6311947,6256.80986275844
6311949,3954.3195741044474
6311951,8781.674532990088
6311955,10241.333703320706
6311956,9070.006781746808
6311960,4803.988483032212
6311961,-6585.938039625413
6311962,4803.984393442166
6311963,3937.143622340809
6311969,10139.669293373649
6311970,4803.987739451753
6311973,9728.910384234681
6311974,9737.115215939062
6311976,4803.988606928149
6311977,8617.457662795729
6311981,5540.893614091561
6311982,-2922.7607950062957
6311990,9501.796161699283
6311992,6282.262954917038
6311994,4709.534325178654
6311995,4709.528996322013
6311998,9386.0093279563
6312008,7416.683367877209
6312015,5528.074071971932
6312021,3091.4711511111236
6312022,3810.0662063920754
6312023,3091.4539252746035
6312026,3163.8974743582075
6312027,5633.0127192817745
6312029,10920.837722957425
6312032,8429.366615075327
6312033,8363.68651058845
6312044,9440.06857619813
6312050,5610.759672984132
6312052,11144.75932880136
6312056,12914.492048089101
6312063,12977.436828978534
6312067,9673.630786952213
6312068,10855.52623361285
6312076,15676.953765166807
6312083,-2358.3973273868323
6312090,-2649.1726048821583
6312091,-2493.237551624421
6312093,7928.123836676357
6312094,8423.85185034544
6312095,8964.479144521989
6312104,11635.974603647948
6312113,10224.307904283109
6312117,12914.089279736392
6312120,12368.428696039075
6312133,5917.421905528521
6312135,9151.576852092752
6312139,8771.229077394586
6312155,6178.939656719507
6312159,11494.161301501328
6312164,4450.826882166497
6312165,4450.8215533098555
6312166,5917.436528833525
6312175,8920.712462142226
6312177,7861.6422088579275
6312179,11266.345194584632
6312180,15766.243724710366
6312191,8501.28614424204
6312194,11474.506449420005
6312195,6922.052912326355
6312198,8501.288250985031
6312200,10328.21224109485
6312203,7374.994223813177
6312205,12334.777751814807
6312206,12339.869286597357
6312215,11932.886683037912
6312216,8501.297421537398
6312222,12325.56403806276
6312223,2632.3312677117065
6312225,13830.59753926855
6312229,9910.63006019179
6312231,11712.129048067261
6312232,8501.304113556573
6312233,2632.3305241312482
6312234,7882.626926548546
6312250,12280.815885246557
6312251,19556.215865609644
6312253,10621.0684605969
6312255,12861.675184301566
6312258,11405.655985207646
6312264,11602.553845238523
6312277,11422.91777915234
6312282,7923.354707447346
6312289,15858.610496883397
6312294,12381.474424413173
6312295,12935.119044916879
6312308,12750.416317877884
6312310,13050.958806901705
6312311,12851.646125495783
6312315,10001.88969613373
6312320,10008.537802601059
6312328,9382.061919151107
6312332,7975.271389066416
6312335,9382.064025894098
6312337,9270.456654185487
6312358,8823.33276071382
6312359,7901.067468086374
6312365,7869.803214833373
6312368,7587.0886356181
6312377,7167.485970779788
6312385,8210.316961232806
6312416,7427.6301525618765
6312420,7112.750016553269
6312421,1989.613210912852
6312464,33368.103739589686
6312470,37119.06750437146
6312477,34501.225681336306
6312482,18884.343278363755
6312491,42144.86584125977
6312498,37760.51201439771
6312511,38764.848811333824
6312516,38565.262729329
6312517,36730.03991639166
6312522,34964.453825441014
6312714,17982.31460567616
6312721,8826.121452255116
6312722,8826.116123398475
6312763,51419.8664035821
6312769,13438.41898717056
6312779,3811.7412687991746
6312780,9489.735183326702
6312787,9418.891683797177
6312789,18161.371589945105
6312790,5487.176894003176
6312791,9132.820242065762
